TITLE = ": 1D RadMom Solution, Time Step/Iteration Level = 7501, Time = 8237.68 (ms)"
VARIABLES = "x" \ 
"kp" \ 
"E" \ 
"Fx" \ 
"Sr" \ 
 0.005 2 290198 -53674.5 126583
 0.015 2 294022 -55850.5 132530
 0.025 2 296352 -56894.2 133779
 0.035 2 299373 -58368.9 134691
 0.045 2 302221 -59658.1 133520
 0.055 2 305244 -61001.4 130944
 0.065 2 308335 -62281.1 126721
 0.075 2 311547 -63522.7 120934
 0.085 2 314873 -64693.7 113533
 0.095 2 318323 -65784.9 104515
 0.105 2 321902 -66777.9 93857.5
 0.115 2 325649 -67659.9 81615.3
 0.125 2 329566 -68408.1 67775.1
 0.135 2 333555 -68992.9 52127.2
 0.145 2 337718 -69435.9 34872.9
 0.155 2 342003 -69686.2 15917.8
 0.165 2 346434 -69745.9 -4662.73
 0.175 2 350986 -69587.9 -26875.5
 0.185 2 355659 -69202.1 -50661.4
 0.195 2 360433 -68569.8 -75973.7
 0.205 2 365292 -67677.9 -102732
 0.215 2 370214 -66511.4 -130844
 0.225 2 375175 -65057.7 -160191
 0.235 2 380147 -63303.5 -190635
 0.245 2 385099 -61239.7 -222007
 0.255 2 389995 -58858.1 -254120
 0.265 2 394799 -56152.6 -286757
 0.275 2 399470 -53119.1 -319681
 0.285 2 403964 -49756.1 -352628
 0.295 2 408240 -46064.6 -385314
 0.305 2 412249 -42048.8 -417435
 0.315 2 415947 -37716 -448674
 0.325 2 419287 -33076.6 -478700
 0.335 2 422223 -28144.3 -507176
 0.345 2 424709 -22936.3 -533764
 0.355 2 426704 -17472.6 -558129
 0.365 2 428165 -11778.5 -579951
 0.375 2 429070 -5873.4 -598894
 0.385 2 429386 153.626 -614670
 0.395 2 429028 6331.77 -627140
 0.405 2 428014 12659.3 -635998
 0.415 2 426348 19045.3 -641020
 0.425 2 423990 25465.8 -642131
 0.435 2 420939 31875.9 -639234
 0.445 2 417193 38237.2 -632304
 0.455 2 412759 44509.1 -621365
 0.465 2 407650 50652.1 -606496
 0.475 2 401885 56627.5 -587833
 0.485 2 395491 62398.5 -565567
 0.495 2 388499 67930 -539936
 0.505 2 380946 73189.8 -511228
 0.515 2 372874 78148.8 -479772
 0.525 2 364331 82781.3 -445930
 0.535 2 355366 87065.3 -410096
 0.545 2 346033 90982.9 -372683
 0.555 2 336387 94520.5 -334117
 0.565 2 326485 97668.5 -294830
 0.575 2 316385 100422 -255250
 0.585 2 306144 102780 -215795
 0.595 2 295819 104745 -176861
 0.605 2 285466 106325 -138821
 0.615 2 275134 107528 -102021
 0.625 2 264875 108370 -66765.3
 0.635 2 254733 108868 -33318.1
 0.645 2 244753 109042 -1901.15
 0.655 2 234972 108913 27308.2
 0.665 2 225424 108503 54178.2
 0.675 2 216138 107837 78621.8
 0.685 2 207139 106939 100595
 0.695 2 198447 105833 120095
 0.705 2 190077 104545 137155
 0.715 2 182041 103098 151842
 0.725 2 174346 101515 164255
 0.735 2 166995 99819.5 174511
 0.745 2 159990 98031.4 182752
 0.755 2 153327 96170.4 189132
 0.765 2 147000 94254.1 193813
 0.775 2 141002 92298.9 196965
 0.785 2 135323 90319 198757
 0.795 2 129950 88327.3 199355
 0.805 2 124870 86334.8 198918
 0.815 2 120071 84351.1 197601
 0.825 2 115542 82384.3 195554
 0.835 2 111266 80441 192903
 0.845 2 107227 78526.9 189767
 0.855 2 103413 76646 186251
 0.865 2 99807.4 74801.9 182445
 0.875 2 96397.4 72997 178432
 0.885 2 93169.6 71233 174278
 0.895 2 90111.6 69511.1 170041
 0.905 2 87211.4 67831.7 165767
 0.915 2 84458 66195.1 161493
 0.925 2 81841.2 64601.2 157249
 0.935 2 79351.3 63049.4 153058
 0.945 2 76979.8 61539.6 148935
 0.955 2 74718.4 60069.5 144891
 0.965 2 72561.1 58642.8 140936
 0.975 2 70498.6 57245.5 137068
 0.985 2 68531.1 55917.2 133297
 0.995 2 66643.9 54538.5 129604

