TITLE = ": 1D RadMom Solution, Time Step/Iteration Level = 3266, Time = 5656.88 (ms)"
VARIABLES = "x" \ 
"kp" \ 
"E" \ 
"Fx" \ 
"Sr" \ 
 0.005 2 293018 -46782.5 132223
 0.015 2 297130 -48920.2 138746
 0.025 2 299901 -50201.6 140876
 0.035 2 303012 -51654.6 141969
 0.045 2 306140 -53060.6 141359
 0.055 2 309367 -54465.7 139191
 0.065 2 312674 -55838.2 135400
 0.075 2 316063 -57165.3 129964
 0.085 2 319528 -58429.6 122844
 0.095 2 323068 -59614 114004
 0.105 2 326672 -60701.7 103398
 0.115 2 330346 -61671.9 91009.4
 0.125 2 334038 -62518.9 76720.2
 0.135 2 337908 -63211.9 60833.9
 0.145 2 341695 -63718.7 42826.6
 0.155 2 345534 -64052.5 22981.1
 0.165 2 349378 -64173.3 1226.56
 0.175 2 353226 -64068 -22396.6
 0.185 2 357059 -63716.7 -47860.8
 0.195 2 360864 -63101.8 -75110.1
 0.205 2 364624 -62205.8 -104067
 0.215 2 368321 -61012.1 -134630
 0.225 2 371937 -59505.3 -166668
 0.235 2 375453 -57671.5 -200023
 0.245 2 378848 -55498.4 -234508
 0.255 2 382103 -52975.8 -269904
 0.265 2 385195 -50095.7 -305965
 0.275 2 388104 -46853 -342412
 0.285 2 390807 -43245.2 -378943
 0.295 2 393282 -39273.2 -415228
 0.305 2 395509 -34941.2 -450916
 0.315 2 397464 -30256.8 -485640
 0.325 2 399129 -25231.6 -519016
 0.335 2 400481 -19881.1 -550659
 0.345 2 401504 -14223 -580174
 0.355 2 402175 -8285.49 -607188
 0.365 2 402507 -2073.7 -631268
 0.375 2 402456 4261.82 -652122
 0.385 2 401950 10906.8 -669542
 0.395 2 401109 17661.6 -682978
 0.405 2 399834 24545.1 -692357
 0.415 2 398153 31495.1 -697411
 0.425 2 396050 38475.1 -698011
 0.435 2 393530 45437.5 -694052
 0.445 2 390593 52337.7 -685503
 0.455 2 387246 59129.4 -672390
 0.465 2 383496 65767.5 -654803
 0.475 2 379355 72207.7 -632894
 0.485 2 374838 78408.2 -606873
 0.495 2 369957 84329.7 -577019
 0.505 2 364731 89935.1 -543658
 0.515 2 359179 95191.1 -507162
 0.525 2 353323 100068 -467946
 0.535 2 347187 104542 -426455
 0.545 2 340794 108591 -383160
 0.555 2 334172 112201 -338546
 0.565 2 327347 115360 -293106
 0.575 2 320346 118063 -247329
 0.585 2 313196 120309 -201691
 0.595 2 305925 122101 -156649
 0.605 2 298560 123448 -112633
 0.615 2 291127 124361 -70035.8
 0.625 2 283651 124857 -29211.8
 0.635 2 276158 124955 9530.97
 0.645 2 268668 124676 45928.1
 0.655 2 261204 124045 79772.9
 0.665 2 253789 123090 110907
 0.675 2 246439 121837 139223
 0.685 2 239172 120316 164662
 0.695 2 232004 118555 187210
 0.705 2 224948 116582 206897
 0.715 2 218016 114427 223793
 0.725 2 211218 112117 237999
 0.735 2 204562 109677 249645
 0.745 2 198057 107133 258885
 0.755 2 191706 104509 265889
 0.765 2 185515 101824 270842
 0.775 2 179486 99099.2 273932
 0.785 2 173621 96352 275354
 0.795 2 167922 93598.2 275299
 0.805 2 162388 90851.4 273953
 0.815 2 157018 88123.8 271495
 0.825 2 151811 85425.5 268092
 0.835 2 146765 82765.3 263902
 0.845 2 141877 80150.3 259067
 0.855 2 137145 77586.2 253715
 0.865 2 132565 75077.7 247961
 0.875 2 128134 72628.4 241905
 0.885 2 123848 70240.7 235635
 0.895 2 119703 67916.3 229224
 0.905 2 115696 65656.9 222737
 0.915 2 111821 63462.3 216219
 0.925 2 108076 61332.4 209719
 0.935 2 104458 59266.9 203272
 0.945 2 100966 57267.9 196906
 0.955 2 97579.3 55325.2 190613
 0.965 2 94343.1 53465.6 184500
 0.975 2 91107.5 51603 178286
 0.985 2 88311.7 49993 172859
 0.995 2 83791.2 47384.8 163898

