TITLE = ": 1D RadMom Solution, Time Step/Iteration Level = 6345, Time = 7368.17 (ms)"
VARIABLES = "x" \ 
"kp" \ 
"E" \ 
"Fx" \ 
"Sr" \ 
 0.005 2 285561 -33632.5 117309
 0.015 2 289510 -35270.6 123505
 0.025 2 293553 -36714.5 128181
 0.035 2 297269 -38040.7 130483
 0.045 2 301023 -39321.2 131124
 0.055 2 304979 -40622.9 130414
 0.065 2 309125 -41918.4 128302
 0.075 2 313444 -43184 124726
 0.085 2 317942 -44400.5 119672
 0.095 2 322540 -45579.9 112949
 0.105 2 327221 -46666 104496
 0.115 2 332094 -47649.5 94505.3
 0.125 2 337213 -48533.8 83069.4
 0.135 2 342661 -49306.5 70339.2
 0.145 2 348081 -49956.1 55598.9
 0.155 2 353492 -50420.6 38897
 0.165 2 358996 -50713 20462.7
 0.175 2 364588 -50818.8 328.554
 0.185 2 370232 -50715.7 -21514.9
 0.195 2 375899 -50384.4 -45040.3
 0.205 2 381564 -49807.8 -70187.1
 0.215 2 387202 -48971.5 -96867.6
 0.225 2 392786 -47861.2 -124971
 0.235 2 398284 -46463.2 -154361
 0.245 2 403665 -44765.6 -184875
 0.255 2 408895 -42758.1 -216319
 0.265 2 413942 -40432.4 -248472
 0.275 2 418768 -37782.7 -281084
 0.285 2 423338 -34805.8 -313880
 0.295 2 427616 -31501.3 -346560
 0.305 2 431566 -27872 -378801
 0.315 2 435152 -23923.9 -410265
 0.325 2 438337 -19666.7 -440599
 0.335 2 441089 -15113.3 -469443
 0.345 2 443375 -10280.1 -496432
 0.355 2 445168 -5184.74 -521200
 0.365 2 446436 146.588 -543409
 0.375 2 447139 5677.38 -562756
 0.385 2 447301 11309.8 -578840
 0.395 2 446872 17141.2 -591451
 0.405 2 445813 23111.1 -600400
 0.415 2 444130 29144.6 -605456
 0.425 2 441843 35216.3 -606424
 0.435 2 438948 41260.3 -603216
 0.445 2 435415 47260.6 -595860
 0.455 2 431269 53165.1 -584343
 0.465 2 426525 58934.1 -568746
 0.475 2 421197 64527.1 -549210
 0.485 2 415306 69906.1 -525937
 0.495 2 408879 75035.1 -499176
 0.505 2 401948 79880.8 -469224
 0.515 2 394549 84412.3 -436422
 0.525 2 386714 88603.3 -401164
 0.535 2 378479 92431.7 -363869
 0.545 2 369886 95879.2 -324977
 0.555 2 360975 98931.8 -284940
 0.565 2 351791 101580 -244218
 0.575 2 342378 103821 -203264
 0.585 2 332782 105652 -162519
 0.595 2 323049 107079 -122403
 0.605 2 313221 108110 -83311.7
 0.615 2 303340 108755 -45610.3
 0.625 2 293444 109031 -9626
 0.635 2 283574 108955 24363.3
 0.645 2 273767 108550 56127.6
 0.655 2 264059 107839 85481.4
 0.665 2 254479 106848 112288
 0.675 2 245055 105601 136456
 0.685 2 235814 104127 157945
 0.695 2 226775 102451 176752
 0.705 2 217959 100601 192919
 0.715 2 209380 98601.7 206521
 0.725 2 201051 96479.1 217666
 0.735 2 192982 94256.8 226485
 0.745 2 185181 91957.4 233133
 0.755 2 177651 89601.6 237779
 0.765 2 170396 87208.7 240603
 0.775 2 163415 84795.9 241790
 0.785 2 156708 82378.6 241527
 0.795 2 150271 79970.4 239997
 0.805 2 144101 77583.1 237379
 0.815 2 138192 75226.7 233842
 0.825 2 132537 72909.5 229544
 0.835 2 127129 70638.5 224631
 0.845 2 121961 68419.1 219235
 0.855 2 117025 66255.5 213475
 0.865 2 112312 64150.9 207454
 0.875 2 107813 62107.4 201263
 0.885 2 103520 60126.3 194978
 0.895 2 99423.5 58208.2 188665
 0.905 2 95516.1 56353.2 182376
 0.915 2 91789.3 54560.8 176156
 0.925 2 88233.5 52830.1 170034
 0.935 2 84837.3 51158.1 164030
 0.945 2 81601 49547.7 158177
 0.955 2 78529.8 47998 152514
 0.965 2 75626.7 46521.6 147067
 0.975 2 72691.3 45026.4 141453
 0.985 2 69694 43610.4 135623
 0.995 2 66360.1 41704.7 129036

